,price
67999,15380
6860,8065
74263,16999
32531,10999
72509,17500
44097,3350
35121,14990
9773,19849
41958,10490
3171,30804
23597,7147
1083,4998
5741,19995
10009,12995
9840,14995
19931,30995
6757,13499
59265,8399
47200,26999
41607,11495
51760,11800
53911,13499
14146,14420
6308,16500
17607,17049
32401,20000
61420,9500
32860,6495
46154,18500
37185,7150
41152,21490
41357,15510
23227,11250
65505,42000
18165,14995
34485,9990
31997,6291
50904,23499
16635,16450
9705,18950
13948,18480
55744,31990
30378,15500
66427,20199
70058,20292
49804,19820
18863,11689
20725,24449
65451,17999
58559,18598
5551,14000
12018,18895
9618,39000
8315,25000
55319,19875
26065,11400
69438,27790
53623,18880
43099,10997
21459,11890
14952,12990
23725,41995
17053,9990
64331,16940
58718,23995
32284,11994
33138,19500
35147,10500
39352,7000
40509,15300
4407,11995
36008,12200
52173,14499
38054,7498
50625,22490
54780,8895
49489,11998
35921,14793
16340,22690
16431,17991
73250,32950
35380,7998
62489,14295
37780,10249
39616,14491
47326,5495
58532,14498
27979,11495
36140,15290
6475,8869
16943,27900
20502,7990
29377,78000
41084,11997
51080,6000
25096,28890
49734,14250
14597,34499
32000,9299
49845,8791
13638,9500
7965,20890
39369,8973
20055,27992
49073,36990
68984,19900
32447,32989
11746,7555
47323,11990
73995,29950
59801,10489
21407,19250
56588,18500
65655,21490
67119,8499
42686,23295
49838,10995
15704,17175
67695,26899
59133,6498
32360,11990
12213,18999
5208,2499
54232,6990
75113,17435
34247,16495
20670,7995
68838,8940
62917,14499
19211,12000
12347,61898
46874,15499
63324,7299
39733,9200
53097,10400
60767,13495
66645,7490
61602,22482
67446,6490
53775,8337
8807,8499
9406,7710
69483,11487
68407,19681
9964,10491
70134,9629
22347,10900
65166,19000
36859,10500
5051,14995
35858,14000
74610,18995
19536,19329
51164,12500
14786,22300
17459,26450
43386,10688
63949,6995
68866,28495
54247,7750
16924,8995
48362,18595
69247,33980
15029,10491
56357,16950
31187,35950
21321,14498
68940,15399
33817,17295
9732,16911
75848,6995
46643,7291
63405,6580
32317,13150
53181,8995
38000,14995
40749,12300
74181,11673
55752,20999
60803,51290
14572,19500
13197,16495
23491,20623
46896,32472
46647,9790
13578,31999
74404,11995
14092,13091
470,26995
35843,9495
27022,6490
23166,7500
36227,33202
61688,10719
60162,6295
2034,11990
30878,21274
13524,58099
19862,10498
43226,15998
3972,5902
6147,139995
38270,14850
23332,27500
31346,22998
2169,20150
36717,26980
37278,26650
70375,21162
32122,8495
41190,5500
33704,15300
26674,11495
58407,9290
6387,19795
64351,10998
65872,9990
68450,15490
75760,14800
69368,38179
16680,17250
25054,13699
42887,29249
5013,15695
50748,20000
71480,33490
69906,12680
10627,7070
3311,10000
40864,22000
69173,12597
66779,6000
36048,11575
52020,19985
48290,15990
44291,15989
49791,8998
12075,20295
17434,13290
58272,8190
22848,8985
36878,18650
64128,18495
40438,7849
44838,37750
47464,7799
23743,14691
35280,21998
49396,18683
37910,22990
63246,10350
68746,34948
8920,10298
8403,12990
59896,10995
43186,11000
58247,8800
17202,12899
48082,12995
38155,13998
43036,7250
20822,20950
36824,6490
38325,14498
14921,9991
46177,19560
31363,7499
18317,10000
75547,7673
63780,7395
58064,13890
40776,23995
64543,48750
19196,7500
28641,18499
57282,13998
43974,12700
41053,10490
40878,17998
12317,22495
74934,8463
44696,16490
51389,14800
56745,20000
36705,38995
40076,21011
9000,13119
68260,16288
49671,9595
9263,7300
70936,31995
28815,11170
61435,7687
12829,10250
20362,19750
70054,10999
44879,16990
33923,11690
18901,14299
17433,6999
50944,74980
62294,15470
18803,26450
10601,8498
60390,27000
52518,8900
74069,7991
49236,20995
34210,18991
47711,17000
42608,18995
61121,21990
38740,8480
17052,16862
70707,17499
50439,13399
57062,9595
29115,24000
11542,26000
71618,14750
16270,12000
71599,22495
46294,12991
66584,9999
42800,18999
38616,6697
42921,8295
45202,10491
26599,12299
37529,7690
34850,10725
64654,26991
72953,11400
37255,58298
56282,24480
53273,56990
73287,17499
16591,15000
50986,12995
62738,7180
75510,12998
66142,21856
46081,55450
75100,17599
59011,13700
23036,13291
74971,7500
11215,16495
10336,27995
61169,20490
2123,12300
55706,9500
37935,25990
53368,8469
6166,29000
12726,7990
26803,10950
59098,18620
66724,13680
16265,11295
52229,17349
53524,11990
75948,18500
26919,2450
55789,10150
60597,11495
41096,18991
64336,15490
7076,8799
20738,11000
55576,10000
39560,16995
23348,8397
19522,5295
40667,10995
37017,7990
32826,8490
55068,7496
43989,11750
28525,8998
46258,15480
368,22250
14288,6641
55395,12499
48396,10491
26112,7191
43158,18998
21049,10050
5112,19990
28688,12000
19394,15495
8142,9691
35998,7995
1650,7995
49148,13495
9709,30400
10844,17998
6368,2895
40707,9000
53940,9995
62572,24490
2375,13000
24321,18995
63356,26099
66922,24080
39436,20500
7454,26995
39396,25499
27984,19999
56935,19750
13186,19295
10405,55298
15645,17280
40777,13495
33610,5491
24784,10699
22146,14699
61815,39995
18872,22431
64087,32495
14798,2795
64333,9998
66545,14596
3282,6995
74795,11490
12824,3695
71159,17450
27159,19899
57166,9198
73482,29349
23922,25490
50099,24992
67052,29999
44749,10990
35846,6500
65550,25495
58765,9250
58295,10691
14321,8399
66640,18699
54979,19390
58242,20450
11499,32990
61878,20799
30509,28990
37198,13200
61560,16990
30219,5990
16690,18990
53118,9174
56795,9537
22962,10000
45920,29849
15187,23172
23989,11500
64912,19350
38044,9999
44475,7997
66537,15495
61498,10899
25915,10790
8127,7698
54370,10633
29210,14900
56639,9795
74559,17500
55653,1885
43520,23462
1828,23500
25485,9340
35363,13498
68744,12993
14464,22990
61433,9995
801,7599
68044,13990
34995,19500
770,11470
24091,23322
5691,13361
51825,9750
64624,16495
57058,18499
28553,9298
62799,36980
6825,11497
49242,13791
60880,29990
60356,13500
46245,17999
75362,10989
18073,11943
56919,9300
62370,22999
45064,6298
54691,3391
47492,11980
66687,20461
70025,5500
65607,34995
59010,48500
59420,15495
759,8444
15695,22230
19767,12498
66683,10500
61598,6490
56249,11500
23397,8500
13444,20495
68664,24495
20521,6995
19698,16497
8209,19995
63734,7495
19321,9250
74131,12681
3529,12995
23031,14595
38347,8110
37459,20000
29172,14090
53664,23150
62145,26990
29978,11507
58326,7000
61222,10989
53885,6000
44767,28450
69432,14610
25574,22995
28586,8795
62952,17449
25500,6799
61028,19690
6869,9490
46101,18495
70925,12000
22510,18232
7371,15299
57853,12549
60,9990
23098,20000
2793,10500
25702,19995
44084,7759
41820,10495
54152,16998
41447,10499
68751,13999
70501,13350
39479,18495
69503,16995
7958,9795
69736,14558
48199,7471
47134,15990
16011,18660
57482,24995
9391,18390
60195,12591
41083,13950
52632,25790
20280,36249
66031,13989
61672,16490
53408,14000
35475,17499
19541,20492
36501,12650
7259,12000
20436,9991
45665,23499
55948,10999
8834,18999
37869,25107
45494,29745
30104,14000
46746,7995
62736,15999
32420,12500
27908,22399
23249,15290
9440,20490
23789,9500
67835,7295
8750,8700
48976,15000
28432,10200
19639,10499
28049,15991
26094,19839
37647,11000
54637,19231
6540,3695
40828,11498
46976,12250
13954,6291
37928,5698
26267,8970
18528,21999
36868,8789
60267,13495
18940,19419
65551,14000
23343,6100
17807,11495
30091,24950
49722,26000
22491,6500
70978,15672
19693,25950
2749,21840
11398,17999
56489,29750
40891,9970
1706,16980
32254,11395
4064,20799
16099,20980
47226,29995
30811,8430
63468,44898
35981,33500
67538,12299
12761,20990
66874,6000
53213,15999
9393,11999
29023,13500
16873,10570
20692,12750
11557,9990
30212,12791
75465,7700
17129,28490
32536,9490
74297,10300
19802,13500
55260,8999
67378,17869
60999,19999
24353,7050
20329,22888
39786,20052
27355,7971
21164,7500
40010,14850
39370,10495
35403,12635
1207,7991
22968,8650
23383,21980
26875,17999
68109,14199
53380,28000
9869,18995
64510,25491
29806,9999
62392,11479
50814,32500
415,9400
71827,35068
3387,15795
30263,6591
47863,11498
35669,15495
69499,16256
28636,7433
31218,9991
45427,7250
52334,7995
51703,9995
13210,16979
62540,17999
62658,11090
22356,15335
71910,9500
1867,10498
5036,6500
65554,16998
63510,17498
61452,23845
15366,9500
59373,55500
11619,23995
49584,18495
8453,19520
50261,17991
62801,17195
4861,24995
3591,6799
71074,39410
60893,16000
56552,12498
67195,33990
37916,8900
42107,8000
44516,10290
17309,6675
42175,12790
6284,19999
66327,19950
39431,7491
44695,29350
27630,11800
30541,12300
20118,15000
61380,18990
38561,12799
73260,12529
64198,29480
60844,13000
11740,30000
67485,8999
54499,23000
41888,30498
41623,22869
19759,18700
19455,24999
26329,13998
64930,13995
29391,6990
44011,9489
13532,7500
59631,7799
37135,17410
34623,5470
45337,24495
8674,10000
9084,17998
48734,29500
66768,18995
21226,21000
63723,16995
9080,32980
40533,10500
34965,31995
60398,14495
31818,9249
9744,11995
1984,19894
41787,26000
74460,13649
58807,20999
44557,35950
37246,7300
44005,9998
57732,18199
35293,13450
52574,16995
20184,9191
74789,31199
7212,24730
50876,16299
61339,5999
43465,11800
68661,14999
34551,7991
20921,36500
66085,15940
26205,34490
26967,22500
39685,8820
13752,10395
41139,8350
53469,10299
70884,25354
39432,22021
46736,10500
734,6999
3905,12882
5759,8990
61343,31495
5113,18500
47423,5995
49643,38495
10699,30132
20575,8699
16764,16590
11196,8200
28982,20000
49006,18495
72815,11490
19166,9390
19586,11299
34505,8950
22963,28000
55073,9995
72416,56990
15787,15840
62620,7885
19663,13585
38733,10498
24930,8340
13951,12150
56240,25599
47539,12299
56957,12390
62752,23444
72590,16000
59159,14498
26791,17000
46508,24899
60467,21295
13091,17490
65020,9799
67238,9300
14268,10498
70256,10499
151,9765
9763,10995
52999,38995
52069,28690
37960,16998
30282,11595
8162,15900
53907,25300
5988,14880
70725,35099
27293,13995
39857,17725
15065,41995
10809,13499
75900,5695
14975,8190
53071,16698
3,12500
65765,11998
23971,13500
38900,9990
44037,26990
31530,13490
2158,14500
35414,7098
1814,23490
74141,19500
3437,11180
36098,10498
66664,14499
11971,16000
11290,9995
33931,14000
24886,5999
71591,22646
40690,10990
22390,7750
75616,31450
50014,5750
39066,18650
46104,15169
28148,26994
29699,23399
12713,19999
68571,31490
11511,8800
66013,9995
75318,19149
24709,13250
46057,7699
45519,6990
29486,17990
56719,19990
5469,20299
22420,20500
46171,17800
23760,9990
13463,11995
55140,29955
14448,17490
36872,13990
70228,13980
28023,32249
72656,31036
8258,7999
6653,11999
72187,29995
67229,24750
9054,13119
40332,15499
27023,16950
46413,12505
46375,78386
73065,8295
4796,47980
42150,5539
35275,36222
63098,11695
59038,22990
68712,16200
24873,18854
57231,14606
50256,13998
20300,44299
41972,19490
21115,21950
66166,18798
2233,23589
42347,12825
17642,9699
60773,12500
12378,27176
53569,12495
51696,19995
54133,25780
9809,14500
47218,34795
11679,7490
46118,14000
57105,20875
58177,9995
63375,18390
8572,5490
41212,15990
68118,8982
64671,12900
64672,21999
64818,11250
49649,11491
64638,11195
9429,38990
69308,6299
74987,15250
21413,19647
68720,13750
52387,13110
46214,19998
28572,12399
20830,19700
70158,21498
30461,17699
67338,15099
66996,15598
71336,16999
75538,12600
22919,15446
3127,14775
66120,13964
44643,9999
69561,25991
47406,17520
43164,29698
23829,7985
60369,15495
73817,24990
66726,10999
68213,8700
62683,19199
58625,21773
31873,21000
11108,25450
33978,10995
22609,7800
20835,17490
51697,14440
34511,18966
39338,12895
32260,8250
3383,5495
40098,28495
59149,33899
57305,16998
35759,27995
53073,18995
72963,34998
24469,23299
41191,18850
9069,13120
20959,12495
27009,10995
40280,21495
57906,9695
67532,20999
60721,25990
57560,13000
764,7499
23300,14090
32250,24690
28372,3495
25669,17495
67726,10798
74664,9193
61628,26700
43922,23995
23464,10995
31451,12489
31016,21798
32641,11795
70505,15298
72922,9595
55905,12995
20759,11591
20279,11998
23830,9450
49405,23995
4400,23980
51598,9010
51016,13898
62023,8495
17020,7000
45978,11595
71518,13795
68340,18300
30444,18458
33983,9171
72977,10800
30976,7750
75005,38899
53764,7700
1191,12895
3724,69995
3858,8995
67151,9599
5837,8499
25436,9990
67246,6495
53438,10299
53457,26519
12420,18199
39989,13491
6112,18740
44724,7790
63229,10390
57172,18691
12124,26000
64461,16900
72890,29998
50049,14999
51736,17994
17943,10200
10763,36809
34203,14490
67694,20981
38684,18950
22072,10999
8023,8790
13233,12450
40770,19050
38879,24500
4094,14998
20710,9999
59064,14739
45771,17500
59545,15990
54727,13500
54394,13000
40674,12750
15046,18000
54689,20995
68686,44298
25628,38520
50248,10500
64370,10700
37213,3995
70504,9995
50333,10890
21184,22480
11718,9990
24705,29999
69181,5995
68719,22165
44942,10600
72606,12498
25896,9250
61650,9995
69494,17107
66738,10001
40095,9499
37815,11495
75602,53988
29381,18990
66206,12612
49460,15872
48285,9495
72242,13888
71913,6990
29265,24490
40925,20995
39269,16990
55370,8100
73175,12498
44774,12498
1198,15212
8214,13500
1732,10298
72207,8998
9026,16900
64390,17999
28242,8698
53009,9995
65040,28172
52227,14490
30262,76980
73713,12998
10798,68900
10998,30000
49667,16190
32366,39995
75049,17495
21763,18750
14953,19999
39430,15991
35041,16698
13394,24600
23820,53581
69211,11455
63149,17990
68489,11995
68874,23500
15192,10999
62874,40016
69067,14900
24805,11500
16110,9250
19104,16998
28420,16499
22449,16498
46004,16791
12775,23896
8979,13950
47163,15390
38534,6999
2142,21990
8795,12498
44935,9149
714,29806
60060,16500
47554,18250
25441,16495
33066,126000
39484,16900
10937,14000
75787,9999
69873,14298
50549,4990
70519,9690
11019,19995
31449,10995
10793,8000
840,14995
45908,30790
22540,12950
68861,16657
28629,10000
47428,17680
52516,29375
17837,14500
2476,5700
46318,12001
41964,17998
11844,22339
1410,11880
24434,11491
32183,7570
50450,31000
503,13100
3997,15489
51296,12691
38132,16991
21170,28880
7776,20996
281,24995
66287,9150
27738,31741
59466,8465
55187,25149
34098,14700
23737,17995
59291,10999
64458,29499
49654,22995
36009,19495
21828,18380
28294,19790
51349,10995
4627,21750
997,12650
23390,13490
3786,10500
39977,14995
53968,8495
22672,13300
12755,22485
13280,17500
10944,18490
67096,19399
62150,14350
19379,17500
2063,22000
17230,4990
44561,6995
7341,9691
331,12995
13635,8171
40175,13495
75652,14980
72699,8850
38771,13475
22685,12498
53826,17360
49832,30000
41299,25490
7659,10499
68153,7500
39209,22000
53215,14699
55774,8700
51731,17998
43364,14400
8507,10990
39889,22950
10226,10300
34670,8444
46040,20000
25913,10210
15044,21000
9414,28990
13257,1991
38589,11560
16563,25888
53230,8454
56178,3999
10519,5800
32664,15800
61384,39980
61941,16688
7673,19490
20667,16991
19593,10585
11049,46549
36601,9040
30305,18422
10714,13469
18856,19082
75941,29795
22943,12790
25777,17395
2814,23990
4108,13690
6149,24980
69960,28995
56276,20850
13791,8890
21553,17600
60341,14999
30805,10995
58968,36490
58275,38890
46059,36995
67965,37000
49227,19999
16017,15999
3614,15295
18854,9595
31639,26750
23859,14000
22584,24599
18364,25549
25124,20500
37731,14699
23928,10491
35992,29495
53398,15995
69877,28482
5858,19200
25604,5990
36301,12499
71191,29990
3930,30995
41219,25995
45406,27579
61055,9495
74812,11500
55304,24399
38654,5995
66979,28498
32469,6995
27442,7498
75388,13500
67390,15799
12628,26999
32915,9995
37623,10698
68351,7000
26210,23879
71041,22491
302,15498
38019,8200
19760,7000
75897,10295
2133,17998
48460,17995
17651,17400
17678,17298
74453,13830
73411,6995
32249,10400
37590,9299
10358,9991
14493,7787
858,7895
3378,12600
14982,14990
5599,13998
47963,20599
52542,24495
58901,23751
66060,6995
7020,18990
53937,8298
27717,8991
14554,10991
11097,32285
10557,4994
67330,13140
47802,12495
43488,4499
62622,6790
51650,27995
10423,25999
40717,8949
36924,8295
67364,19480
16843,9495
24380,22750
2869,7298
69046,6498
4104,8498
61499,15899
55816,21000
10981,48491
43708,15750
10129,14441
66461,11799
17778,16750
25146,30498
832,11900
47780,29099
18582,9298
66198,15490
40573,18799
70336,32500
16266,8000
46936,16000
34308,11000
61397,10395
49484,13999
19153,21499
13063,13995
43976,28000
58001,12178
45552,9400
1309,8491
65711,27495
15903,26498
47777,13950
63287,18995
46459,7000
11781,35480
18655,17720
17857,12791
64632,48400
39917,4399
17216,21944
37961,8900
52664,15110
25584,13990
10947,7960
36358,13776
44059,13000
54531,8449
75892,26299
58329,15995
13965,14490
55441,18481
52504,8950
31954,6290
75820,16295
10539,9280
55723,10690
67235,10498
65611,17995
7090,31995
19229,6190
45018,16495
39601,13000
6769,25270
6087,14990
38706,21898
24051,56499
71798,16995
33218,11951
23967,10407
74370,19989
50976,5989
19742,12495
12052,9998
17958,12900
44676,45000
56329,9900
27719,12495
57507,35699
17343,23195
59897,10300
66241,13567
27713,11495
25568,23898
52060,12999
3034,19970
67900,21421
63576,14300
51419,21000
49305,11798
61157,14450
3009,16799
66119,34990
70521,16000
54538,18900
51868,49990
62636,4690
72131,14499
21047,11784
7404,7950
75778,19222
44410,16600
50449,9990
49125,56000
52018,19750
51972,24352
26717,9000
51325,22999
72850,2495
48431,7700
33039,11640
44715,25490
25752,7785
47150,11000
59314,55995
65740,20498
24488,15330
65926,14995
57747,28000
19377,8432
27953,7500
71906,11650
72722,13600
4549,4998
8009,20350
54219,32995
44423,14970
58876,7250
6826,18695
11158,19240
45098,10400
46249,21115
26645,11498
52284,12950
66005,6500
6576,22490
38866,30999
51873,40849
73815,17890
31747,5991
71956,15990
34714,9991
58150,5043
45520,11660
55244,22990
68849,9995
4990,7710
44341,7999
55072,18980
39324,23999
34072,5740
29729,20990
67982,12700
16934,9489
7739,9267
756,41620
49274,18980
49282,9989
36528,17712
56331,39991
23192,14900
40683,15980
11260,19199
2854,4150
22100,29980
48272,14750
9739,17490
46251,18650
15109,10000
32151,14991
35613,12250
18845,9999
46000,29500
74949,7750
65920,21990
63880,13499
46512,9998
10698,5998
4178,22491
34923,6000
39599,9999
5385,17495
42464,18995
6143,10998
41438,9700
13618,25780
75324,11000
31476,13522
35410,42460
3603,13290
46502,16500
20260,14505
2839,33111
26141,7995
33649,23900
64186,18990
65853,12695
43246,7750
29967,14700
12043,35991
1767,17102
7289,21500
24860,31498
18398,15857
24989,10495
54991,25099
46531,20590
50211,23499
75211,21995
36801,28990
71031,34875
54653,24299
37389,7420
63931,13990
14292,20995
13130,17995
73345,16490
11514,25980
48974,20495
33342,35695
38361,17390
39654,10495
760,6095
19030,9999
4123,8800
31138,11795
2816,12499
69015,11287
71211,2795
62559,19500
70890,14995
4089,36990
36616,33750
51539,11495
57655,11600
53211,10698
52779,14799
38727,40532
56540,13495
33722,27995
3110,10500
43756,10142
73777,33888
58141,11100
40745,8799
59231,28192
34783,14395
63670,10900
20808,11495
25160,18000
37144,16500
19704,11899
48413,13995
46555,30599
63239,30995
44560,22200
71245,22950
24512,29566
68841,11698
62075,7490
9099,13000
906,19742
46747,15995
50875,6999
62545,4799
71103,6995
28559,26249
59015,14000
48184,9800
69993,30990
74919,19999
47306,15984
21276,21490
75355,15342
64679,21500
11047,25990
17170,18998
59734,20490
59699,13070
19226,70999
68363,6150
61890,10990
71371,10995
51909,44950
75044,9099
16623,37490
51522,13995
24952,7875
18532,14295
29202,11499
65661,7750
60877,10410
13696,36292
7817,5991
64109,11992
67336,16000
63741,9499
68117,43880
44658,12000
41955,13999
10428,19995
32144,54995
28185,34255
17676,11598
13416,23300
36772,23500
71094,16495
2884,8700
55418,7299
58904,41450
42881,19500
19032,5995
42834,12990
16128,20780
14463,7698
14644,19999
16325,29975
39420,12800
7949,32495
19385,5999
13074,14500
47653,19799
39806,12950
24057,7797
22600,13200
10258,8498
35462,25479
18753,25520
70875,20490
38525,5998
45061,41491
66155,6495
4168,8199
53920,40796
65089,23285
6456,19753
60216,59990
15372,8200
39433,12995
46266,13990
70754,41980
44476,11295
60064,17325
56911,10290
14796,28896
31857,17990
57566,17995
22750,24290
13502,31990
16737,18699
38298,8000
2695,15880
57582,25446
30586,15590
16756,32750
25064,22750
9247,19000
56515,30000
30234,19575
17905,14000
12321,15998
47841,32480
26880,10000
11568,10689
32862,10950
26253,20990
20001,6602
50786,7290
56298,6490
36294,10291
28174,19490
35860,10590
30971,53910
63303,19299
40162,15000
22387,11495
24703,10679
10272,11998
5072,23250
64745,13998
18362,28995
74378,8498
10743,29690
67949,20299
5619,19900
10338,18950
47679,8498
68334,23671
20265,14995
65181,23495
47569,18990
1306,17499
10538,16600
8369,8295
30577,18499
63243,8990
75707,5898
46484,3940
5919,6595
67636,9498
13519,10995
24763,21995
35655,14890
40647,10495
41250,8699
35836,15498
43228,7998
75329,12990
16477,11000
8193,42490
40291,12299
13716,18695
46326,12299
48775,7190
55146,7700
11512,34491
30097,16995
39922,15943
41735,18791
67184,8950
14581,12000
54087,15995
13296,14500
61773,10590
34196,11498
8571,16998
49356,6797
35647,13250
8477,20450
45832,15299
13181,11695
69631,6290
5687,32995
37061,23995
22327,15500
25375,7298
74054,20990
43719,47750
63691,9799
17693,18450
11461,15790
40347,14694
2838,12422
61362,12650
26827,12800
30047,21000
56038,16999
59179,5489
38690,13491
68862,24600
17183,9691
28272,17400
1897,15998
15508,1995
28907,21690
65449,22916
64902,35990
32080,9498
18929,3000
40299,9400
46831,11999
43482,7495
62258,17998
59482,29000
18142,14800
45381,9890
72349,14400
26399,34798
61,12556
65109,15250
23602,9499
69783,14995
12664,14200
13094,6995
56070,17699
57914,25990
10612,17750
19827,8000
47069,17500
19523,16988
26830,10360
38586,13975
28606,4298
43807,25450
31381,38995
34584,37950
31543,13950
29946,10800
65424,24549
42805,11395
36413,8995
43346,12998
32530,14999
66612,25999
33076,12150
73321,23498
37464,10990
22445,12990
32365,20495
18282,8700
69045,17820
46648,7495
20031,10950
75942,37990
58002,46532
54815,12700
35006,13140
18175,27499
5340,13190
70046,26468
57942,9999
65816,24999
55202,7990
32464,20849
61808,12999
44441,17100
14456,11475
42121,20990
34716,12998
56160,11000
20050,5995
56102,21898
75542,12498
69618,12998
72412,17499
18277,17999
72273,14995
38802,7495
15847,19295
42963,21900
70436,14200
29359,16010
19333,11250
65260,11310
47233,11250
2463,15480
25159,15698
17463,58450
21045,38572
53771,16000
15420,38991
345,7995
26328,12498
49933,15600
66862,8000
74988,12998
56485,23390
14369,8299
51973,5000
11496,18498
38140,13700
20344,9791
43429,11999
16537,7795
56905,5250
14020,33990
55686,21991
50210,13490
66998,15595
31571,52991
11320,14599
25903,21975
13538,33950
50141,10990
14067,57999
69853,19790
15641,14999
53810,18000
70257,16980
15006,21888
71533,4740
15656,21449
9523,17995
4569,22998
38031,35162
37476,19998
53162,29000
64608,14999
22837,17690
7770,9191
50883,8900
60688,9750
13407,12990
29293,15690
47358,6480
49230,19995
36583,16380
52349,17500
48584,7595
19278,23690
17046,16995
58699,16050
10322,11500
38447,17295
62567,7399
42745,11291
28330,21899
64913,13298
53675,16302
4852,16995
12167,16107
67665,19490
73085,18000
5701,21495
47383,22260
63083,32980
41659,12500
36404,16998
51784,17800
58355,28000
36779,44999
57502,22990
24152,10995
35724,16890
12745,8000
8996,30799
23035,17462
71479,13500
17412,25991
24506,29850
55116,25099
75818,22750
3607,15499
7110,10499
57826,46980
51314,31232
43272,14440
12429,5889
49,30999
46167,10490
18110,21630
63479,20998
25758,25990
11550,25888
36895,20299
23595,14998
36555,23750
49220,30498
56912,27495
57255,14999
10597,9750
49707,30480
31694,5295
75072,12698
35966,7490
11452,10587
17819,44995
42313,8940
40365,12800
74386,8232
73855,16195
27162,15490
71408,10499
2988,11100
62466,67989
50969,13491
41767,9799
30285,9799
22932,30850
12325,11600
4088,27199
32587,18495
28204,12941
29491,20991
40027,8500
24483,19798
63484,17495
34513,21995
31483,9499
67371,13299
67855,38015
24519,17125
38665,15935
47617,21060
55796,7499
46174,6490
5189,7795
26012,15698
74642,8998
65938,1780
27675,20200
7885,7498
67152,6770
2612,13990
74561,16495
42740,11380
11101,35900
67619,25998
9738,17498
45592,21400
59077,10490
46980,25999
63759,17990
34757,7500
33286,30000
54536,10080
47315,10498
27657,7400
11036,12300
62264,12995
3161,13698
64033,25000
39596,8995
20145,10099
217,10998
32383,38495
794,20298
50722,12491
55163,7490
52676,10099
67605,15500
28270,35991
21348,10900
67435,14390
52751,35500
61567,30990
65282,7000
56067,11799
39667,19746
71217,7999
29303,20498
9055,19000
10385,9297
42792,10470
39628,29980
21731,19990
14133,49792
31500,39995
56775,11495
35789,8499
63611,15690
43035,14975
9258,28490
56931,15650
19516,17479
21853,18420
12414,12890
59138,22342
18357,31890
73202,18998
28686,9491
67735,17990
15951,10795
60929,21450
48760,10250
25001,17250
38908,13499
39732,15990
64867,25199
15184,11800
58522,9395
23079,18580
60080,15995
4770,19849
44124,18481
41097,22767
34185,25998
13881,10490
43550,4500
6425,9499
34359,5984
18970,7400
75968,13498
18820,9499
75832,21999
70538,29462
59371,14598
12329,28798
52380,11990
49302,20249
63649,22000
43156,8000
64541,21000
39785,26990
68689,12282
59654,17480
68484,7600
71819,10290
18423,14299
51948,37199
55014,5500
62315,2890
50442,23690
23635,7780
48629,56990
53237,33990
46383,4495
68628,7512
52670,9495
73377,39990
39867,9500
70429,26990
18676,10350
56623,18480
10815,10800
38838,10995
24578,16191
45710,10995
21613,19500
74192,5625
53137,18475
6158,13689
66080,11773
38494,16290
37978,15000
16353,24990
1497,4899
57839,11650
44086,31490
44585,26299
60725,15600
69466,10700
62747,21995
2641,14250
44966,37980
58400,10490
29448,6489
24073,11650
59821,8933
3572,12750
61490,16989
60716,16998
51545,14699
12226,12298
73125,15990
19863,7990
15182,11490
67108,26990
68805,35995
15171,20495
58632,23500
48065,21500
14663,19248
36156,14750
20658,44814
66906,9298
49261,12000
43470,19899
59137,13399
66293,18999
55286,33330
65206,14998
43001,19780
11510,13499
35015,33998
74374,10691
44377,26899
31980,19990
27344,30500
13136,23500
63587,9980
54807,11798
16660,4995
64078,8421
32832,11990
73768,12476
58039,15995
34589,12000
75727,19690
73492,25888
39910,13499
10225,11500
36375,14000
631,11798
5886,24001
4405,14999
65034,8995
30580,15493
72672,13500
47873,45488
1761,11000
19978,29495
65656,11995
47284,7999
55603,17790
29622,13583
21357,11499
44429,4995
44024,12600
68642,26706
48404,30875
31137,7698
57555,19496
36079,10000
73655,16490
52234,19462
72215,14500
690,10400
20786,31790
68739,18780
39270,14295
19717,8250
37974,11232
18681,9391
69236,24000
33359,18498
40216,9498
48873,17799
72180,22980
52710,24500
63846,30182
11710,15990
38075,19445
74784,9798
14248,14995
53513,13999
57057,18590
28790,19495
20714,25199
21667,14195
27706,23000
7586,51990
26494,7298
26366,21354
4326,24990
25006,7750
65074,13000
49661,12498
71313,7495
52747,10998
48189,36995
59828,16250
47754,20980
25019,13098
5395,23400
29756,19995
54088,32995
74407,14460
64263,29250
10587,8750
38912,19992
20515,17750
65132,13900
59597,10490
42315,17450
74193,10498
26689,17495
57746,22973
47690,20600
59652,17990
17138,34799
4467,7290
41160,10295
47160,18190
72390,7499
58230,11790
424,18275
27664,13000
65965,13800
9351,16190
49422,15499
71998,8995
42976,13606
45488,20150
13986,11395
35702,35168
68279,32990
75902,14795
70466,7495
64612,17490
48616,9998
72391,11500
42536,22950
48508,19921
13303,12000
56862,16249
48525,24395
8328,23444
65859,10495
62293,9900
37912,20980
65239,13799
63950,16695
68715,27299
45496,28900
14791,39810
65935,13990
18287,27900
69795,17298
32225,11999
17444,12794
63051,21450
45792,10490
48325,11500
62060,13998
41633,9099
30248,13998
15678,11298
74753,27950
33445,25280
74655,14985
54884,11820
2393,13690
28094,8499
48636,17990
61275,14999
57273,7490
69521,23995
70830,26495
61253,7499
21837,11995
62332,7995
39991,13503
21547,10498
37752,18995
11589,14990
44472,12366
75448,23640
1438,10706
17965,34173
10530,15990
21711,6999
17073,18505
41953,11995
9839,11495
