carID,price
98892,18044
97778,11092
95960,27319
80575,15817
94709,26895
103647,9665
87784,8639
77344,30154
104068,16833
94747,23110
82797,15575
77079,17050
99217,13085
84624,11863
79999,10057
107791,11711
86274,5115
92407,15512
98109,22318
104428,23192
76693,23867
96321,7181
107222,11061
80693,21221
87795,6916
83814,9901
85548,12717
103252,12858
104453,19635
80578,29146
103826,5237
103199,5766
97338,7117
107287,13109
77059,30598
93965,26477
89513,11519
83064,6816
103490,3691
99116,4421
99690,14223
96405,10458
96969,8716
84317,17114
86480,17797
78305,37698
96458,19467
96847,14785
87888,12285
92753,35268
84191,6491
84830,10339
100910,7772
94969,41446
89103,12658
93092,22409
106511,14679
100549,13453
90741,13183
78118,18406
94087,18542
87584,16432
107254,14350
105985,19192
88323,13640
105221,12821
101901,13034
90944,31666
98634,8160
94057,22267
77391,13104
77284,35249
95838,29800
105720,12763
97257,27146
96339,6839
81848,28777
79581,26926
97762,12036
101710,8970
104892,8789
98689,15604
102340,9625
103335,12344
80348,23194
101717,1186
84797,18489
80101,21001
83224,13127
93736,29175
78612,16836
80009,13244
90246,13170
83348,16249
102263,11389
84153,16936
90556,18837
83726,12047
86153,4063
99219,16321
79008,22722
76574,21401
93345,11283
89271,18713
84424,18391
104788,22518
96178,13607
90344,12369
105532,25303
83994,10978
91151,23115
77889,30340
76382,22436
97738,7197
86371,14901
79800,39554
79323,20864
88652,10801
94397,27814
80125,12711
103621,8858
103073,10642
104977,18079
101232,11804
92921,13989
96524,16005
108206,4615
98011,8286
82282,39112
92162,12021
91162,22890
98222,2120
106388,25767
76194,15640
93165,18313
77080,24471
88188,12422
95987,14704
82919,20893
106334,9044
92868,29111
83314,12644
83498,19452
99081,10666
101875,13608
76353,33438
97969,23929
86292,15407
76622,30979
103480,13941
85818,10856
83971,12804
97382,17536
101439,12089
96661,13070
77795,15653
105731,22167
91696,19310
93939,21205
97415,15179
103354,14715
98909,27878
78125,19445
106866,8766
98910,7961
106208,22012
89885,6724
76580,12755
95892,18733
91957,21948
99645,13164
79562,38120
82838,5865
101076,9853
81361,24001
108419,15575
93085,20655
104426,19485
88313,13765
104866,15369
101788,11544
103172,12051
98374,28110
107111,23973
93480,21712
94099,40867
100358,11378
82106,27049
92783,26757
95978,17070
79394,16214
81521,22330
88260,4312
98649,10499
81422,22043
86500,10723
92997,19668
107940,12147
80225,42043
94805,27609
88709,11492
106470,10387
78835,18242
90721,12687
105429,39276
107998,26161
89287,10293
77311,15449
87200,15514
95348,13847
83148,14582
100616,12166
81487,39155
85031,10277
86761,10645
108219,23423
106290,15555
81428,10141
94572,27163
99173,19697
85760,9245
89013,31088
85726,13721
98647,9003
76300,40202
76204,15003
99199,30638
81833,18703
79245,29222
83196,11802
85013,2141
99200,10244
96238,16446
96548,21220
104251,24232
91169,26956
91530,26026
103143,6593
106804,12997
108066,24288
76048,33973
75977,18857
96347,11539
90190,17672
77081,31431
83861,3805
100546,4213
78182,29514
89589,9298
85606,12226
78359,23483
97559,13564
76721,21313
88097,22697
87435,927
80798,15269
90537,4827
100528,10069
106401,22510
81910,15697
92691,25721
100615,8455
77234,43363
78332,26027
77572,4578
90150,8017
105917,11473
76449,25185
93412,20333
86269,17205
87995,6169
100075,5971
80021,38566
90343,11857
106349,10919
87255,11913
85507,15514
76232,14270
106308,14674
92289,22548
104499,25915
81788,8588
100405,14304
106380,13812
81018,15577
83259,12628
94489,28191
92430,28115
82401,13696
79510,39587
84456,17472
98445,14411
88466,14722
94340,21499
104411,19358
85378,11945
93363,26444
108217,25209
84003,9303
78674,16041
83754,8808
107659,38674
104134,10347
80428,17236
107034,10987
105024,22696
105501,15376
100183,14661
96262,14847
102419,12794
76520,18205
87564,5600
95034,18820
102071,14149
92236,26235
108245,13718
90472,1810
91733,25781
86418,11842
91544,21410
108294,8350
103067,15705
87683,15269
99427,3376
78592,16613
79477,27067
100575,7046
103629,15784
86341,17345
87901,5427
100467,11741
77769,16577
90466,10304
105120,36157
94434,26544
90333,11710
100483,7009
91083,23534
86536,11364
108361,17386
102652,10861
84120,11390
99541,11175
80658,13201
96028,24506
82478,8507
99296,17742
92923,26190
84564,14220
83515,11747
80070,33111
104027,22904
79391,28420
108108,4887
99156,9280
94668,21280
107534,12908
88509,10670
78713,28027
95033,25139
105878,14105
84590,13140
104297,20215
93140,25497
95943,35922
87298,19557
105774,12666
98658,5277
87070,19352
99465,8006
105845,10179
85369,24159
83600,3411
93030,33330
82159,27977
88527,11563
94866,15703
81680,27749
85293,12465
83020,16355
92112,15058
97809,7562
83970,3716
86745,13274
100652,15106
78837,28383
96354,10176
90084,13308
84838,14912
90416,19924
82908,5189
81469,26482
97939,12645
84109,-255
94042,35197
78843,19202
94386,26188
79961,34339
98556,15241
78323,13268
98349,12539
104599,11404
92804,16315
81485,23781
86984,11873
84902,10688
87230,15470
101698,13587
81187,30016
91728,26394
90136,29325
96483,14205
103424,17044
85712,14931
85509,12334
79976,25116
93406,24657
84108,12231
82598,9422
88086,8528
78975,37938
78989,16933
93597,18718
76707,33742
99370,22498
90372,12936
97227,17978
93053,36220
99724,10127
101261,8403
85273,11763
105019,21708
107234,14312
80816,35090
101175,7606
105866,38442
96858,7723
96226,11833
97454,18303
94540,26087
99937,12733
96637,11780
82607,9339
107708,23541
104404,24432
80758,-9504
99346,16643
100310,16871
91670,26036
91353,25598
96061,11289
88206,20038
101814,5656
82298,10472
94958,24080
80444,29228
93957,29812
100830,10163
82523,10234
96073,7271
87933,14898
100553,12303
86623,15720
87445,9599
87890,12681
103149,15551
102862,10255
77553,23795
104728,16766
77884,28058
85105,13932
76064,34291
86071,8854
97148,19213
76161,21491
82950,4731
87334,10898
104120,14744
104591,4332
106665,16247
103766,9746
104087,9177
95947,35491
87165,1087
76294,26121
108455,19673
85399,10710
84698,10294
80713,11232
85799,11329
100254,10774
80264,10935
94211,11089
98839,20916
99631,21669
81506,36839
76167,17876
91308,38281
78803,23556
92010,16698
99424,4456
82042,16479
89760,9687
78489,25650
102712,10685
90935,27469
102912,12608
99041,7148
79903,34587
96670,9537
76729,30031
91107,26773
87286,15539
102303,11590
106623,23531
86955,16690
90173,29229
99829,2859
106155,15212
95426,39229
82218,28347
97534,4555
104186,19171
94450,25797
77720,28399
83278,11885
90401,15710
95842,23241
77025,15041
88288,10972
83552,16817
91467,27733
78417,24020
81312,27532
106656,17238
93396,21983
89063,9387
94830,21365
98183,-1085
101338,12167
86784,16163
99315,8080
100058,5189
89181,15495
92271,23474
97562,12808
79601,13960
95361,18664
82021,24046
80766,16991
107591,17972
97689,9860
77322,21092
83942,8888
80703,31954
84304,8988
92976,30152
104652,7167
81684,25236
90189,13321
92960,32834
91335,27038
105310,18088
97940,10066
79726,27132
97677,16028
76868,28015
82008,42481
96078,21401
87835,15415
79247,15802
77781,2735
83214,13037
108215,25442
93824,29773
80787,17241
91615,29524
80389,25997
103596,14651
105821,21533
82476,8478
95265,19896
98399,21491
76238,44184
99100,2042
104714,9339
90919,12249
83623,22932
104865,13207
82002,22558
78910,23815
95502,28754
103857,13347
97624,15003
85720,8971
96531,12373
83085,13852
107580,21224
100283,11455
82635,9305
83319,4325
82752,22755
89036,20250
83309,11985
91103,25062
78064,64704
93250,29965
104512,15839
79857,10327
105526,22942
95901,29793
88558,9586
106352,21152
77802,21092
87315,8027
78742,30436
102737,12369
102515,7673
89811,5841
83376,20382
81478,29089
90640,23837
77782,13257
95954,18292
102593,11119
103795,11626
90806,12324
89657,17268
86003,19440
95380,23551
105152,10762
89783,10670
94941,16117
97059,15112
94104,30491
108398,10921
84930,6684
107156,23320
95687,19750
97033,9499
103036,11005
85849,11191
103638,12465
76938,32784
86884,4693
88711,14453
105179,24174
103858,11707
105362,27912
77038,21255
98935,15049
83763,11207
106254,23509
96326,22111
91225,27941
90336,12302
99070,6594
88213,12924
80925,39304
99202,16381
98190,3827
93632,13565
103377,7458
106788,21330
104266,22977
97957,12431
79055,24769
99963,13696
104883,21502
77565,21641
104641,10058
92456,22398
90989,40673
96336,6946
75990,16915
81685,25650
93610,25860
92156,24020
98823,18468
92141,36170
87756,8832
87211,12853
93983,27966
87098,4019
88453,16682
78408,19403
82661,8870
105658,9508
82377,12964
86738,13373
90498,9353
96128,20983
81136,22334
96840,9744
104970,22114
102228,15087
77466,16794
77981,12074
94406,43084
107110,10937
106442,19218
90593,12121
85731,9280
91243,23449
88327,19121
101596,12167
91216,23784
82093,28929
106882,17675
89713,11936
93144,4613
88299,17551
78242,22183
93200,30438
97874,15483
93836,35428
77774,27228
94322,26896
98230,14389
96006,9103
85959,14875
88398,19177
99305,1918
86936,13193
107147,15662
89432,18981
104475,21731
93164,20765
77276,21001
107454,18088
89979,22235
105360,4868
88586,10201
84105,17407
104625,14728
78707,23324
98962,-1237
105679,4802
107418,16833
93072,41952
78519,16633
98281,25449
99872,4349
99188,-3227
102719,9778
107129,12962
86785,17835
80533,22020
78168,20681
96300,21170
85605,9695
77676,17861
86360,14229
95177,36345
77263,8753
83488,18023
106949,21883
86400,12025
103763,13366
98495,12684
94363,7473
101940,9485
81366,21194
99546,15781
80651,20503
101196,13662
102050,12096
99804,7769
87153,6792
81225,16060
76181,27269
98469,20221
93979,14583
87480,19582
76369,17036
88375,13090
79983,13597
87393,14056
88732,9946
85383,8513
101126,6679
95928,22131
103011,-7233
80083,33208
96118,11613
85674,19716
82917,21378
91143,17515
101645,11166
92817,17594
97402,11544
83885,21867
101758,12150
98594,10718
102018,-23256
77568,21835
92202,20654
83954,13999
92567,10539
99006,19540
90732,16412
81955,19053
82585,11333
106285,10299
93620,23280
90725,14695
92088,16863
107174,2585
90304,14921
104127,20144
98880,7873
83303,2995
94770,27701
89074,19793
107549,16161
99624,21553
105181,5914
88189,7451
76455,23000
101020,13563
76745,14921
89568,19123
83478,9496
85747,14785
106272,25452
82872,15317
107532,13053
90049,10612
81364,17114
98040,8622
102958,13340
79260,28402
92243,29906
88478,14328
86621,23244
104072,23548
90813,16924
107620,19907
85958,7845
91758,28368
92388,29309
95940,21874
95423,26996
78205,23157
92781,24538
76964,18996
91309,25911
87312,14113
99960,11176
105615,14681
81777,18225
90088,8861
101916,12891
102032,13962
78757,40000
85089,10550
107536,13621
79554,13957
100053,12874
102087,12992
79180,40462
78292,9795
87547,19189
96714,12936
101388,13602
98889,5935
90037,12811
95831,20436
101678,10977
77780,28331
104014,17877
105304,3375
77837,22882
88541,7081
89143,22860
90294,16694
94097,27731
99108,15493
107044,16608
108467,23054
88739,25138
102441,14794
86183,11558
106346,14476
84130,15704
107757,10684
84412,10842
96522,23794
79372,22957
106945,16977
88312,8587
97814,13853
94724,38478
79892,18643
94500,21030
102161,15153
85073,11706
103316,10911
81537,17928
79187,26805
93646,25730
84942,11581
105305,37235
102440,8733
99694,19627
97189,18718
89680,10668
104471,14797
98066,-3310
104541,11691
90039,6656
99640,16251
85034,13226
105699,10776
103097,9521
79154,27242
79730,25315
93954,17448
106821,11159
108129,14257
81433,26668
106810,11218
89340,6371
92137,28895
89457,3601
91797,24530
92334,27610
99141,18423
104901,15203
98189,10054
95071,24399
85149,14771
83164,12308
79589,-4308
96533,25798
79514,24623
97024,21920
84010,4541
77716,39384
99999,8005
91937,28690
83222,15611
83874,12281
85379,6653
80923,32984
87263,21727
77648,19008
90784,21540
76092,30284
85877,9250
108297,9423
81020,32057
80092,24553
94008,22113
101425,7123
81218,25502
102599,13458
79959,23729
88223,15869
97792,14840
98438,5584
107986,36707
83947,10268
105867,18482
107403,18796
88885,13782
98450,9245
83554,3878
92398,27266
97238,1038
79115,41431
92394,14953
86813,14625
106364,9053
93974,26564
96921,6721
76493,17082
76358,17749
89895,13862
91354,25515
105589,21084
96412,21952
98970,13474
103020,9449
87261,18489
76112,27981
96166,20254
90696,16939
94089,26376
78422,14794
106298,13887
105489,17097
108304,27624
102353,9343
76411,18696
84847,12153
91646,13202
76141,20896
90730,5684
100429,12810
85989,11527
105539,14111
79951,52207
96676,7266
100762,1312
92509,28227
79582,31041
108529,17640
86542,11957
80669,-4746
99953,13631
93023,19326
102223,8780
102167,9268
84525,7805
76654,29311
96998,16666
94337,21082
105106,9529
77494,34726
91245,24112
98303,21909
96838,24188
82064,19303
101129,5547
78108,14810
95497,22380
81175,9696
89631,26432
93976,27456
86199,21226
106842,-1114
78263,15117
89187,15278
104396,22839
87198,15245
78994,17069
82655,12036
76432,20901
95404,22475
83767,12687
87719,9708
105980,11184
99851,19301
80432,8409
80344,30629
83694,24111
96247,23663
86395,18778
103276,2213
80262,16808
88698,-3218
101575,10617
101293,-1891
76732,21551
108287,22845
100140,9188
85239,11328
85252,12398
77174,11034
86250,19773
101740,14566
108134,1772
82406,27600
88667,14615
96978,7799
78635,19524
96572,7668
87841,15230
77951,21581
77253,10611
99102,13519
105959,2488
91687,25490
83483,15525
80361,37771
94647,12578
100857,11299
82465,13621
100672,5899
88369,16523
89345,12651
89610,9220
108452,40509
77913,41785
94990,30358
78501,14135
78393,13479
101975,7018
93585,27632
80079,29418
92292,25271
88595,11543
107865,26489
106687,14648
101741,13264
93999,19959
107722,14617
80167,24879
81844,-2441
77048,18200
107873,23029
84939,10087
106486,20381
84683,14096
83721,25897
95371,19299
77370,23768
81285,29982
92306,17931
107739,23010
89483,9582
78832,22253
95190,28825
100747,3147
106957,14309
101143,11635
92745,27970
96890,-2716
76809,13060
101202,12515
98845,16324
106599,8135
102195,10454
92630,25366
94558,24620
93959,26659
77993,35237
105814,31347
90144,14226
102474,14609
93582,36321
95183,20718
102451,6748
90109,-4471
78889,11548
94338,41797
88104,17580
99955,10320
91274,23077
82254,27210
94279,24272
84677,4160
86814,17160
107316,21734
108497,25876
97403,16219
104859,11449
76106,26672
77307,26867
105083,14646
101644,9752
75980,37137
80678,28658
96987,6934
84261,13826
103391,12337
84290,6065
103179,8839
92887,21388
88486,11809
95325,24434
108122,103
85364,20032
80688,34923
84356,20971
82717,16099
95166,26453
81154,15308
105294,21716
101409,14215
90808,11841
91000,27587
107931,26187
80058,23428
90511,18312
92525,28502
90057,10638
80266,16175
84467,17809
90576,20738
82575,14369
91601,25242
80196,24941
83418,15012
97121,19314
102024,12577
85225,12357
107001,26165
82592,14455
96681,12965
87462,8649
96787,17421
98868,1127
86472,18485
91250,23329
84328,10561
101840,10086
78225,19480
81026,10404
82325,13972
106596,16768
99810,20704
88054,17524
80041,31190
102577,9944
95870,23992
76937,18205
108359,16339
102482,12384
105228,22318
94110,34954
91022,36609
84243,4956
88868,16516
86994,13297
103924,15033
102415,12079
89954,12565
98212,5134
101117,8809
103865,8676
81944,19406
87371,20756
103778,6109
84310,17058
78146,22525
83910,19132
96498,25244
103937,-4442
97439,18480
85156,11299
93197,22358
98573,4521
96816,16724
94610,23743
102536,2774
81021,18553
105037,20606
82891,15572
83601,16033
93413,15956
84517,10592
98296,10789
83442,12340
83641,6214
106454,22999
88540,4686
101350,15256
86741,20889
79411,39517
81400,21922
92460,15469
76076,25694
85593,11805
99476,10348
99991,17065
80184,-6791
91365,32389
87967,9380
97960,7173
106216,8880
94470,33188
105054,21618
76801,22627
84376,13631
95818,26671
101354,7579
81184,17933
95386,28471
94813,21520
100188,13539
97816,20561
101948,8628
108229,24713
77604,23695
103052,14713
83998,7256
103163,14534
78407,21039
106267,16153
84808,17180
102176,2353
103807,11035
102936,14356
77803,22411
91153,20259
96806,25989
107797,19897
92654,10913
82110,34362
92570,21751
84350,12518
82022,28744
101036,12335
93012,16598
104053,11686
79339,19330
79767,7315
97252,15306
95098,28146
99791,22281
95121,25143
100598,12411
88806,15454
93433,18468
85064,20816
103820,8014
86190,18819
96438,19476
106282,9791
93667,20641
93191,20434
103899,14845
93568,29653
104546,23756
80852,31016
91782,19464
100867,16707
96727,8769
88787,14727
80175,16844
106215,17084
82884,9437
99701,8602
96972,8635
102844,13440
85912,6687
105580,15313
92949,24542
95794,28836
81410,18635
103413,10003
94880,25047
87634,7163
94036,23816
82130,16850
97256,12609
103817,10151
104456,8801
78003,15495
104097,16521
98797,4954
107315,22233
106755,25336
81147,19166
105271,2825
89017,9211
90194,18993
106608,7654
106146,25112
105471,15590
104538,8958
78198,32292
104720,17366
94900,29377
94045,29239
100816,13337
85400,7267
96876,22910
93515,26577
94077,25921
87247,23484
105067,22576
95538,28783
79301,17040
89679,12466
90677,20899
100348,14694
82373,23915
104030,13905
91200,24921
108132,9563
96587,11431
92498,22079
103409,13436
91232,22339
80016,25198
98705,9622
94058,45242
107248,17423
85165,1205
87202,16522
84291,15261
96682,20931
76451,31107
91004,24714
87541,12447
84735,14193
86029,12928
87675,10869
79434,27977
104691,23140
95401,16803
103975,11418
106441,14008
105335,21697
86453,1403
84490,22178
96908,12428
87472,11057
99908,-967
84898,12326
87539,13035
100666,15196
82231,28391
92648,25376
84694,9006
81594,9356
82685,10010
76620,29837
76943,23120
80231,23338
94782,9976
83815,13629
101713,10283
86358,11436
98701,22631
106421,12787
97920,8657
108072,17720
91315,25681
98550,14440
99263,4100
95373,20264
80445,11620
76982,19108
85544,10104
101977,13383
80279,26930
102808,8400
107325,13868
79988,43075
83473,3886
80074,26055
87094,14985
80523,20660
84129,13055
100159,14173
94256,24555
79199,25032
106674,14196
76299,18051
82217,27316
87294,19266
87361,5083
105782,13196
99109,16287
97733,19051
80963,24057
105129,17424
103322,11401
90068,10504
93845,18495
104956,23376
103473,9388
78167,20652
80718,28553
85621,15086
88490,9033
105456,12082
98490,11238
86488,9162
107303,23849
106463,10272
100403,9705
86991,17395
95381,35724
85219,11321
104635,19192
99004,15788
80747,29330
97854,25616
102646,11614
93364,30714
101209,4535
89140,15111
96244,12412
93727,22181
82138,27271
97759,16582
86015,14387
81090,32200
106085,5288
101600,15163
94831,23550
96566,12592
82361,29829
80479,21894
82068,11184
104750,11096
93539,17441
98127,9964
96971,15421
94105,25206
95326,22425
107438,17424
100536,8259
92659,21731
94809,26904
84186,2748
85631,11848
86381,15675
78721,28387
91773,23916
90453,15401
107225,19908
89949,10696
104531,10413
76979,16640
104743,6310
87731,13580
79915,8130
105072,27852
99332,10363
88800,3416
89522,5173
105361,10886
96528,15027
101546,6289
78680,21432
87029,13945
80591,39588
79887,33685
76107,35106
78272,16162
88116,9625
99644,15948
87595,22566
79324,20066
76408,46811
79173,16679
95084,17471
95455,25603
83809,12961
107320,18382
78828,26758
76284,16372
105622,12022
99344,5970
79395,20909
86906,12139
107576,11153
99418,13691
89050,18917
83758,9660
76289,26869
95798,35278
76119,31498
87583,20988
93110,22310
92911,24739
99758,5828
91697,27560
85260,17273
108475,19252
84184,9579
95737,23860
105286,15605
105354,12472
101587,14411
99526,15317
82328,21993
91052,19798
81332,38269
84562,18329
86175,18686
94828,28549
76792,30700
80436,13305
88143,10282
102644,15529
79459,23457
82225,16508
83772,14015
82109,22146
102803,13576
91947,41828
88498,-2544
104204,17910
103303,12832
95989,29659
90917,27583
104994,15543
91408,25671
79084,24711
94840,12730
103127,14159
93504,18728
88642,12576
95535,29195
82775,2452
96490,12233
77545,41922
104939,8515
97679,11784
95462,17520
82601,11205
91541,23476
82997,21393
86757,3240
86498,15289
78468,23394
98262,20764
108488,26233
84813,10475
84965,7520
78478,28928
98819,20071
101543,15228
82061,26623
101359,14252
107203,15866
98811,24970
102982,15143
89603,22862
95083,40063
102426,15229
88264,12278
87119,14064
86554,14536
103454,14713
99382,26833
84255,10572
101580,5677
82690,19940
103650,12394
92587,55117
92831,14419
104410,16875
89264,12471
82865,14155
76984,23641
94265,25825
76786,11084
86379,11172
89735,11101
97066,12723
77007,21769
89137,16174
78243,26134
76669,30314
89281,20815
105621,23156
84020,13350
90142,21577
79677,23900
101025,12920
101821,10408
77424,18588
80188,20091
94655,34824
85282,8898
78763,13509
85774,15095
79278,13142
84460,15311
81489,28052
90788,22431
90191,11722
106772,28101
108112,19959
84380,13143
93636,42531
103749,4351
93435,13757
81394,14765
82146,33031
98362,-615
88250,12156
107041,22798
103478,8428
89273,9087
93583,28796
92107,25891
79557,7828
77861,11768
84591,21099
102756,4422
91798,23330
100309,14713
94987,27560
89991,15127
81523,22150
82815,17073
84366,13208
105609,7893
89695,5766
86242,18788
82477,5883
83774,10178
103676,7667
85371,17735
77386,44403
93572,7295
77535,29774
97174,11459
78330,30739
94032,14240
97537,19047
93975,22619
80657,26485
85971,15370
77536,16440
81757,16971
81232,26237
88606,12069
107709,16030
79596,21754
85671,15737
93617,24586
104211,16509
98843,20128
76153,42405
105258,5433
94812,25471
82892,22211
87816,15128
90058,6975
95471,10197
90419,11357
88777,13584
101559,6686
86808,18566
93637,24192
81562,22902
76442,34290
79967,25413
88683,17111
78139,10692
86530,10302
77000,28440
101915,10973
90706,8428
77396,18560
83475,19687
104217,18621
101461,7015
82676,12064
104438,14809
94757,26858
84916,19931
85934,22931
93051,21563
85136,11199
86448,9767
102828,15068
101564,8979
85740,24511
107725,18233
77165,22660
107859,17453
83065,7187
83470,23413
82147,23698
103691,3307
84024,13190
99630,10572
105243,19448
103804,10576
80130,10971
97317,-1279
78532,30419
98989,6937
87716,8301
103640,1077
100541,12656
101428,5099
100899,1036
91739,27013
94502,36200
93919,26436
79707,39226
91516,28938
93156,24453
93340,26407
86892,13310
80420,19616
91660,40414
104006,11410
79833,34272
101663,10421
102471,7908
105380,7099
107076,22392
97009,18720
78577,28435
100281,6263
81075,38242
105712,28365
90807,12781
84240,17290
96951,15806
77270,21748
81760,17711
92040,34349
89339,16721
95256,21999
84788,17716
83686,15924
98633,8393
76608,20193
98918,17024
100264,9569
93998,25712
90051,8741
100506,9200
95747,14991
91393,14636
101051,14171
107844,14263
105479,19596
102468,11436
106785,16627
91577,21161
80832,11057
88616,-3544
78897,22798
83228,13088
90389,9119
90154,10883
107664,23635
84602,7046
103155,8976
94290,23925
84292,10294
82455,22742
84453,6538
89161,15355
104207,15639
85660,11728
80032,48097
75996,22940
83712,12518
89784,13359
101364,-2195
79099,25304
101423,15184
89977,6045
87688,9295
87401,19892
90723,13458
85875,10074
106387,24236
76002,14342
99436,10244
107239,16801
80251,22920
85127,25548
90351,13854
95526,26764
79335,29452
104754,12507
91081,28254
82005,20279
89414,23461
102366,9881
107017,8419
88810,14369
86694,7115
79641,7024
104863,19657
100526,13196
80318,22626
100931,14929
102375,16474
78617,26282
103552,12149
108268,19100
77842,16516
88774,10401
82323,26068
94125,26900
98661,3660
100997,13637
76933,3039
76957,32746
84347,12358
102000,9510
84626,20240
82214,41076
105909,26664
107442,10351
102342,9270
104461,21031
80095,38630
83558,13448
104376,23142
105494,14877
81702,33265
108056,15587
84131,20008
94242,25639
102987,9314
99643,19153
78954,30441
85511,22320
85380,12462
77232,29298
86585,12886
99729,16828
94946,26020
97768,16778
83855,20704
92397,14049
90311,12714
99324,6705
81167,17769
80030,32811
103679,8057
80164,13392
103198,7877
87658,11204
102090,10544
92710,16239
88551,10007
91001,26757
100653,14464
106050,15664
92084,8338
77402,20059
101296,9561
107242,17274
95646,21859
99126,5693
90982,23699
94896,25407
93011,19423
84607,17290
83352,7644
86097,20475
99312,5307
77584,29130
97372,16606
107179,19427
105835,14597
92924,22398
90798,8820
77487,17674
87523,7823
104328,26540
91404,17316
105702,21731
86051,10259
98136,10637
91149,18060
84015,11663
78227,31392
91810,36217
92345,21871
102647,17988
106549,12718
97007,18120
86887,15005
103983,16808
89554,12710
88066,11468
98778,22480
91459,27486
79659,29026
83978,2887
88036,15456
80483,24770
101770,-5819
98220,21125
84427,11747
94491,17010
83782,13491
101945,11409
96613,10027
80126,40731
83381,19070
100263,10697
94953,24946
84413,13888
94816,19795
78578,21392
89766,14427
78560,34868
106444,18034
100883,-6352
102769,9679
106426,37261
92404,28822
84800,9449
90714,7920
96274,21616
88259,8311
90683,13304
78878,17553
78675,13948
102189,13869
97959,13941
78324,22644
100397,11589
89808,10941
102920,13082
77724,13308
97183,19474
102360,8530
81748,22008
100225,8945
101411,11604
93887,26905
94437,16437
102317,8152
100939,12367
102016,4442
88651,8577
99340,9418
107078,23647
100937,13288
86922,11319
77864,27251
105180,16992
85599,7350
94556,37059
88368,19646
81005,36301
79083,32405
95200,25398
94374,27242
94160,25231
104549,16073
85933,19623
104848,22619
104424,24900
78183,16175
99280,22027
97928,3261
93122,18458
107991,3504
92468,28356
97451,8285
94463,20673
77629,18194
86008,12514
106210,27439
106181,15338
87485,11188
107645,10421
100084,11901
88201,9709
86236,15491
97090,18191
83909,14099
77686,28538
85505,19303
92046,24734
76681,14976
102648,6197
104998,39647
86349,9852
77229,17309
93379,22391
84973,-3922
80681,42013
97876,11499
89330,10570
106836,21472
96449,10775
88765,15771
85710,11868
104002,27733
99224,4412
96767,22383
91035,27387
91531,12795
95857,27049
81338,19675
97921,16648
94040,27018
88240,11500
104643,11272
84702,10198
79809,18836
82171,18743
102481,15436
99514,11672
76656,31781
86176,13880
85784,10784
91529,25741
96184,9772
94982,24586
89887,28486
91306,21548
94801,21821
84873,13508
105262,18421
78755,22225
105378,16783
107314,25052
88401,16588
104523,13036
95968,19732
106940,17213
85854,12821
100090,15153
94299,26132
95815,37386
83336,15185
93357,10599
83671,13528
95352,25681
81447,16661
82530,12307
84072,4539
79590,36611
81072,20201
100894,14075
94501,27768
98410,19681
77356,29274
89008,8652
79270,59351
102768,9533
104671,15901
91482,25549
93496,26854
89699,6360
93711,26432
92768,25388
102118,14706
99410,3749
101552,9825
105876,9100
106386,32802
94563,24464
95860,19145
83636,11385
98837,1072
78724,8451
92579,26834
82223,29026
84289,10067
77579,29824
83896,4366
87389,5206
88139,8743
106790,25508
82260,41012
101627,19585
81876,25346
91029,25879
84583,-3673
108158,14676
108203,14481
98582,7640
107003,40275
107777,25830
90308,5436
76799,19234
101387,15784
79964,23066
91606,26561
103952,15009
88622,7348
94559,25455
76143,22115
94903,23266
104486,13882
87551,4064
78063,43401
102556,6167
100052,15426
107074,29147
92069,22700
107850,27875
104540,13761
96846,20332
92391,24284
84659,19079
84117,15225
79120,13668
91389,16650
84349,11393
90954,37752
92695,19234
107811,22583
81971,23553
83450,10904
75976,26454
102965,14757
90287,23670
77605,41967
91214,26467
108303,14188
94860,37925
79366,23311
106091,15312
76439,30260
87417,26937
93478,15921
107216,23746
103764,11625
86879,12218
103625,11814
76402,10317
80311,25932
80391,34252
100880,12234
83171,8012
88078,9308
84318,20472
93526,27350
94190,20368
97052,13766
86101,8991
87543,22075
85029,16100
83740,14628
100089,4213
98227,13611
98248,5278
107138,27096
86854,10947
102785,9060
87839,14207
93906,23940
84661,16753
87432,11929
85654,21941
90678,17950
95299,20746
95236,32274
107608,28488
87004,19860
100566,10503
80665,13020
88010,6744
102663,12659
85485,10832
101269,14925
104674,23689
89263,15228
95420,20345
102691,-1465
86663,9308
106138,16424
91571,26908
93819,16655
78571,16664
94985,10554
93301,21592
106718,13162
86771,15267
87704,5625
79666,18839
107584,18199
84895,9985
108408,9657
98171,13329
83310,8894
86673,17182
82853,17375
105650,14056
98670,15761
85066,628
83794,3700
80583,14120
88130,13549
98999,8809
101330,9479
94984,23978
97990,6392
86985,19553
105865,20927
108519,23293
85264,17501
99920,15554
79757,24050
102991,13350
82734,13160
93798,26209
78739,22059
94102,27221
107720,14529
104818,23642
105035,816
78882,9961
106768,10679
104488,20672
83401,22993
96513,12319
103742,10120
85746,21234
89503,8707
86162,10008
90081,12885
87809,16156
105903,15522
91476,24991
77323,25411
79344,39604
86967,11861
87631,12539
91478,22818
87477,15765
97456,23518
91210,29792
88841,23021
86262,16401
98038,23934
108461,16280
95645,24861
91233,23935
81480,27467
82671,15914
105275,11498
77852,18169
90565,18442
89172,10717
102384,13784
88944,11717
80531,25950
101795,10199
90744,3085
78179,32201
94388,32688
92546,23717
84282,13748
87078,15334
93190,28890
92014,14796
104501,27524
79523,21993
81096,20779
