,mileage,tax,mpg,engineSize,carAge,model_te,Brand_audi,Brand_bmw,Brand_ford,Brand_hyundai,Brand_mercedes-benz,Brand_opel,Brand_toyota,Brand_volkswagen,transmission_automatic,transmission_manual,transmission_semi-auto,fuelType_diesel,fuelType_hybrid,fuelType_petrol
48189,-0.5634428486718459,0.25,-1.4195804195804196,0.4999999999999999,-1.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
59828,0.785234022452487,0.0,-0.4265734265734268,0.0,0.6666666666666666,0.5666209381290093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47754,-0.7017758972451984,0.0,-0.4265734265734268,-0.1250000000000001,-1.0,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
25019,-0.5548799485421964,0.0,-1.2097902097902098,-0.2500000000000002,-2.0,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5395,-0.1361018703705565,0.0,-0.15384615384615408,0.4999999999999999,-0.6666666666666666,0.5329949063459082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
29756,0.19081598810038292,0.0,-0.4825174825174825,-0.2500000000000002,0.0,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54088,-0.7017758972451984,-0.5,10.160839160839163,1.1249999999999998,-1.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
74407,-0.13855415632317913,0.0,0.2517482517482519,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64263,-0.2548568327319873,0.0,-1.1678321678321684,0.4999999999999999,-0.6666666666666666,0.7112597103245358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10587,-0.3002040221509764,0.0,0.0,-0.7500000000000001,-0.6666666666666666,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38912,0.60255881968663,0.0,0.44055944055944046,0.4999999999999999,-0.3333333333333333,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
20515,-0.34040543121036393,0.0,0.08391608391608413,0.0,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
65132,-0.18394154715122765,0.0,0.2517482517482519,-0.1250000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
59597,0.8304204062352385,-6.25,1.1118881118881125,-0.1250000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
42315,0.41839616478557573,0.0,0.2517482517482519,-0.2500000000000002,0.0,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
74193,0.20299701504537734,-7.25,0.6433566433566437,-0.7500000000000001,0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26689,0.2286053126162072,-1.0,0.0,-0.1250000000000001,0.0,0.5329949063459082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
57746,1.1616398154755325,0.0,-0.15384615384615408,0.4999999999999999,0.0,1.3720091314789162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
47690,-0.5816138855666891,0.0,-0.6573426573426574,-0.7500000000000001,-0.6666666666666666,-0.16377684707069232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
59652,-0.698197971838913,0.25,-0.4825174825174825,-0.7500000000000001,-1.0,-0.6461950919276409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17138,-0.6936954140242616,0.0,-1.4195804195804196,1.7499999999999998,-0.3333333333333333,-0.00972952393974488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4467,-0.04946783384757636,-1.0,-0.22377622377622403,-0.5000000000000001,0.0,-0.6683902501921191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41160,-0.6495542668770541,0.25,0.08391608391608413,-0.7500000000000001,-1.0,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47160,0.2892290374777636,0.0,-0.5454545454545454,-0.2500000000000002,0.0,0.40932322212656436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
72390,-0.029809344817535853,0.0,-0.6573426573426574,-0.2500000000000002,0.0,-0.3631475900835353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58230,-0.15499653262846863,0.0,-0.4825174825174825,-0.7500000000000001,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
424,1.9076171619815274,0.0,0.16783216783216776,0.4999999999999999,0.3333333333333333,0.9780209686195833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
27664,0.5516638358174454,0.0,-0.15384615384615408,-0.7500000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
65965,0.3817726811324737,-1.0,-0.35664335664335683,-0.5000000000000001,0.0,-0.36478193954285654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9351,-0.038131036492829076,0.0,-1.0489510489510492,0.4999999999999999,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
49422,1.2504849294967788,-7.25,8.3986013986014,-0.2500000000000002,0.3333333333333333,0.32372783434178043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
71998,1.404335721967055,-7.25,1.2447552447552448,0.0,1.0,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
42976,-0.6572327360073971,0.0,-0.8181818181818186,-0.5000000000000001,-0.6666666666666666,-0.6494752149341713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
45488,0.9457582488266214,0.0,0.08391608391608413,0.625,0.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
13986,-0.42080824932913896,0.0,-0.9090909090909093,-0.2500000000000002,-0.6666666666666666,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35702,0.4171499211047347,8.0,-1.3496503496503498,1.7499999999999998,0.3333333333333333,2.3501894365480918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
68279,-0.6025186182775706,0.0,-1.5104895104895109,0.4999999999999999,-0.6666666666666666,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
75902,0.19081598810038292,-1.0,0.2517482517482519,0.4999999999999999,0.0,1.0220006433313595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
70466,-0.09919697685403873,0.25,0.5384615384615388,-0.7500000000000001,0.0,-1.0856136693989131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
64612,0.9843918029326928,0.0,-1.0909090909090913,-0.2500000000000002,0.0,0.2492156074909418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
48616,-0.008784007879476176,-6.25,0.2517482517482519,-0.5000000000000001,0.3333333333333333,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
72391,0.8140986341571272,-5.75,0.16783216783216776,-0.2500000000000002,0.6666666666666666,0.32372783434178043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42536,-0.331802329671655,0.25,-0.15384615384615408,0.4999999999999999,0.3333333333333333,0.9764605672822764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
48508,0.3051889968743404,0.25,0.2517482517482519,0.4999999999999999,-0.3333333333333333,0.5197194023167578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
13303,0.1821324837435552,0.25,0.5384615384615388,-0.7500000000000001,-0.3333333333333333,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
56862,0.34153107066402677,0.0,-0.15384615384615408,0.4999999999999999,0.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
48525,-0.1715595131609363,0.0,-1.1258741258741263,0.4999999999999999,0.0,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8328,-0.6419159991557704,0.0,-0.8671328671328672,0.0,-0.6666666666666666,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
65859,1.7018261490065227,-7.25,1.2447552447552448,0.0,0.3333333333333333,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
62293,0.30394275319349945,-6.25,0.44055944055944046,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37912,-0.5681866149408537,0.0,-0.4265734265734268,-0.1250000000000001,-0.6666666666666666,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
65239,0.18510738801394988,0.0,0.6433566433566437,0.4999999999999999,0.0,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
63950,0.08978984713414205,-6.25,0.6433566433566437,0.4999999999999999,0.0,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
68715,-0.2747967316254435,0.0,-1.7552447552447557,0.4999999999999999,-0.6666666666666666,0.40932322212656436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
45496,-0.44629594267279066,0.0,-1.6783216783216786,0.4999999999999999,-0.6666666666666666,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
14791,-0.38707926712831286,9.05,0.9860139860139858,0.4999999999999999,-0.6666666666666666,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
65935,0.2985155629704821,0.25,-0.22377622377622403,-0.1250000000000001,0.0,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18287,-0.5012110674479141,0.0,-1.1258741258741263,0.4999999999999999,-1.0,0.7112597103245358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
69795,-0.1405240253670891,0.0,-0.293706293706294,-0.2500000000000002,-0.3333333333333333,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32225,0.5421361018703705,0.0,0.2517482517482519,-0.1250000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17444,-0.22502738720992171,0.0,-0.3636363636363639,-0.5000000000000001,-0.3333333333333333,0.030380297936531315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63051,-0.3846671825847496,-0.5,2.034965034965035,0.24999999999999994,-0.6666666666666666,0.015263667727499384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
45792,1.0547844701956803,-5.75,-0.07692307692307704,-0.2500000000000002,0.3333333333333333,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
48325,0.5806490517492638,-7.25,1.5034965034965038,-0.1250000000000001,0.3333333333333333,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
62060,-0.07346807505603072,0.0,0.3426573426573426,-0.7500000000000001,-0.6666666666666666,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
41633,1.4797133639534066,0.0,0.0,0.625,1.6666666666666667,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30248,0.2880631966150414,0.0,0.3426573426573426,0.0,-0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
15678,-0.04327681685243068,0.0,-0.6573426573426574,-0.2500000000000002,0.0,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
74753,0.8214152906059358,2.75,-0.6573426573426574,1.7499999999999998,0.3333333333333333,2.275330812311448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33445,-0.4548588428024402,0.0,-1.482517482517483,0.4999999999999999,-0.6666666666666666,0.5197194023167578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
74655,-0.38478778681192777,0.0,-0.8671328671328672,-0.7500000000000001,-0.6666666666666666,-0.9104783151963923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54884,-0.43158222695705484,0.0,0.16783216783216776,-0.7500000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2393,-0.45996442175298247,-0.5,1.3846153846153846,-0.1250000000000001,2.3333333333333335,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28094,0.4113609182001829,2.75,-1.0909090909090913,0.0,0.3333333333333333,-0.20992944473161423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
48636,-0.13939838591342626,-7.25,9.21678321678322,-0.2500000000000002,0.6666666666666666,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
61275,-0.3084453110081508,0.0,0.2517482517482519,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57273,-0.18100684428989236,-6.25,0.2517482517482519,-0.7500000000000001,0.3333333333333333,-0.954802443371555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
69521,-0.20645433622448467,0.0,-0.4825174825174825,0.4999999999999999,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
70830,-0.4301349762309169,0.0,1.2447552447552448,2.6740443515124555,-0.6666666666666666,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
61253,0.13389079287229017,-5.75,0.0,-0.7500000000000001,1.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21837,-0.4683665162463944,2.75,-0.9580419580419585,-0.2500000000000002,0.0,-0.04976247871069884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
62332,1.2962341330063618,-6.25,0.2517482517482519,-0.5000000000000001,0.0,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39991,0.5250907044291903,0.0,1.6923076923076927,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
21547,0.3574910300606036,0.0,-1.0,0.0,0.0,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37752,-0.5092513492597915,0.25,-0.7622377622377623,-0.1250000000000001,-0.6666666666666666,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
11589,0.5251309058382496,-5.75,0.5384615384615388,0.4999999999999999,0.6666666666666666,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
44472,-0.010552869878089228,3.0,-1.0909090909090913,-0.2500000000000002,0.0,-0.2381518446327569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
75448,-0.2959828741997407,-0.5,0.5384615384615388,0.24999999999999994,-0.6666666666666666,0.20942665687131348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1438,0.40581312374998746,-6.25,0.8671328671328677,0.4999999999999999,0.6666666666666666,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17965,-0.5213117719776078,0.0,-1.5734265734265738,0.4999999999999999,-0.6666666666666666,0.5194500620795668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
10530,1.0648348224605273,3.0,-0.9090909090909093,0.24999999999999994,1.0,0.8840994488681648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21711,2.5138946120061507,0.0,0.08391608391608413,0.625,2.3333333333333335,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17073,0.5832219419290646,0.75,-0.4265734265734268,0.4999999999999999,0.3333333333333333,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
41953,7.820480607845305,9.0,-1.5454545454545459,0.4999999999999999,1.6666666666666667,0.6147771593238651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
9839,0.09276475140453673,0.25,0.2517482517482519,-0.1250000000000001,0.0,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
71865,1.344797435150102,-5.75,-0.15384615384615408,-0.5000000000000001,1.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
61109,-0.004201047246705997,-5.75,0.08391608391608413,-0.7500000000000001,0.0,-0.548897970759309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15740,-0.6113629282706359,0.0,-1.2447552447552448,0.4999999999999999,-0.6666666666666666,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
44034,-0.5257741283831998,0.0,-1.2447552447552448,0.4999999999999999,-0.6666666666666666,0.6092971541553026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
49417,0.485331510869456,-6.25,0.2517482517482519,-0.7500000000000001,0.0,-1.0856136693989131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5099,-0.18563000633172191,0.0,0.16783216783216776,-0.7500000000000001,-0.6666666666666666,-0.7014856539814079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25289,1.4826882682238012,-1.0,0.16783216783216776,0.4999999999999999,0.6666666666666666,0.4175123029578372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36222,-0.05799053256816651,0.0,-0.15384615384615408,-0.7500000000000001,-0.3333333333333333,-0.866913585590106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4677,1.8926220364023758,7.25,-0.35664335664335683,-0.5000000000000001,1.3333333333333333,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29155,2.8288324505773925,-1.0,0.07692307692307704,0.12499999999999983,1.0,-0.20992944473161423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
63765,-0.541452677916361,0.0,-1.7062937062937065,0.4999999999999999,-1.0,0.9109947667218057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
47593,-0.49831656599563817,0.0,-0.5454545454545454,0.4999999999999999,-0.6666666666666666,-0.00972952393974488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
33181,0.5270605734731002,-7.25,1.2447552447552448,0.4999999999999999,0.3333333333333333,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
29246,0.8254354315118745,5.75,-1.447552447552448,0.4999999999999999,0.6666666666666666,0.5329949063459082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
41138,-0.701735695836139,0.0,-0.35664335664335683,0.4999999999999999,-1.0,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
860,0.5973326365089097,-6.25,0.5384615384615388,-0.7500000000000001,0.3333333333333333,-1.098755477954975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23655,-0.01778912350877898,0.0,1.5384615384615388,-0.1250000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
72888,-0.06703584960652871,0.0,-0.5454545454545454,-0.2500000000000002,0.0,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52647,1.6596146694941658,0.0,-0.6013986013986016,-0.2500000000000002,-2.3333333333333335,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
32996,-0.4520045427592237,0.0,-1.3846153846153846,0.4999999999999999,-0.6666666666666666,1.8369394093391656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
73401,-0.3708780992773797,0.25,0.44055944055944046,-0.7500000000000001,0.0,-1.08262383112825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10270,0.6975949507030221,0.0,-0.07692307692307704,0.0,-0.3333333333333333,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26801,-0.07210122714801154,0.0,0.08391608391608413,0.0,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
53433,-0.1518608227218364,0.0,0.08391608391608413,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60855,-0.4049286927506809,0.25,-1.2097902097902098,-0.1250000000000001,-0.3333333333333333,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28813,0.6646297952743244,0.0,-0.6013986013986016,-0.2500000000000002,2.3333333333333335,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
40061,0.7012934803364858,0.0,0.2517482517482519,0.4999999999999999,0.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39501,0.4995226082674198,-1.0,-0.4265734265734268,0.24999999999999994,0.3333333333333333,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
68267,0.11752881938511944,-6.25,0.2517482517482519,-0.7500000000000001,0.0,-0.954802443371555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47157,-0.1635192313490588,0.0,0.08391608391608413,0.4999999999999999,0.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
54142,2.465572518316767,-1.0,0.08391608391608413,0.4999999999999999,0.6666666666666666,0.4175123029578372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
42100,0.2160222715806189,-6.25,0.2517482517482519,-0.5000000000000001,0.6666666666666666,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6989,-0.7020975085176735,0.0,-1.2097902097902098,-0.2500000000000002,-0.6666666666666666,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
